"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
500,599;0;992;992;2;991;17,159792839404;-1,29953314661444;-0,0577672984803715;17,159797459404;21,174025625;
500,6;0,0010000000000332;992;992;2;991;17,1603678972657;-1,33416663751976;-0,0593068384388227;17,1603725172657;21,174037421875;
500,601;0,00200000000000955;992;992;2;991;17,1609661059414;-1,35330681246172;-0,0601576641385901;17,1609707259414;21,17404921875;
500,602;0,00300000000004275;992;992;2;991;17,1615888882236;-1,34162182109757;-0,0596382388467981;17,1615935082236;21,1740610156251;
500,603;0,0040000000000191;992;992;2;991;17,1622295899139;-1,26806796855533;-0,0563685974642304;17,1622342099139;21,1740728125001;
500,604;0,00499999999999545;992;992;2;991;17,1628824443484;-1,19988264292172;-0,053337599703135;17,1628870643484;21,1740846093751;
500,605;0,00600000000002865;992;992;2;991;17,1635483907467;-1,17974371355773;-0,0524423770251479;17,1635530107467;21,1740964062501;
500,606;0,007000000000005;992;992;2;991;17,1642274057113;-1,19518895221448;-0,0531289541347121;17,1642320257113;21,1741082031251;
500,607;0,0080000000000382;992;992;2;991;17,1649205427618;-1,19746208055161;-0,0532300000245202;17,1649251627618;21,1741200000001;
500,608;0,00900000000001455;992;992;2;991;17,1656289376564;-1,17575991410979;-0,0522652877893753;17,1656335576564;21,17412;
500,609;0,0100000000000477;992;992;2;991;17,1663482250227;-1,16629180169665;-0,0518444079701568;17,1663528450226;21,17412;
500,61;0,0110000000000241;992;992;2;991;17,1670705232458;-1,12984513174845;-0,0502242679475662;17,1670751432458;21,17412;
500,611;0,0120000000000005;992;992;2;991;17,1677957164159;-1,06719874758475;-0,0474394891351686;17,1678003364159;21,17412;
500,612;0,0130000000000337;992;992;2;991;17,168520332593;-1,07296489465868;-0,047695807906236;17,1685249525931;21,17412;
500,613;0,01400000000001;992;992;2;991;17,1692342720486;-1,13759372875711;-0,0505687112712088;17,1692388920486;21,17412;
500,614;0,0150000000000432;992;992;2;991;17,1699308130577;-1,14542479665829;-0,0509168206195899;17,1699354330577;21,17412;
500,615;0,0160000000000196;992;992;2;991;17,1706097609091;-1,08884747366379;-0,048401825820759;17,1706143809091;21,17412;
500,616;0,0169999999999959;992;992;2;991;17,1712738726247;-1,00949737890759;-0,0448745278675138;17,1712784926248;21,17412;
500,617;0,0180000000000291;992;992;2;991;17,1719299155462;-0,991863110910711;-0,0440906432659456;17,1719345355462;21,17412;
500,618;0,0190000000000055;992;992;2;991;17,1725865682291;-1,06422744173689;-0,047307407616327;17,1725911882291;21,17412;
500,619;0,0200000000000387;992;992;2;991;17,1732540433025;-1,15452933887727;-0,0513215388903478;17,1732586633025;21,17412;
500,62;0,021000000000015;992;992;2;991;17,1739357873655;-1,19481020707518;-0,0531121180243233;17,1739404073655;21,17412;
500,621;0,0220000000000482;992;992;2;991;17,1746258075609;-1,18312979458636;-0,0525928962742872;17,1746304275609;21,17412;
