"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"PC:Zyklusstartzeit (s)";"PC:Frequenz (Hz)";"Position des Aktuators:Maximum (mm)";"Position des Aktuators:Minimum (mm)";"Kraft:Maximum (N)";"Kraft:Minimum (N)";"Digitale Position:Maximum (mm)";"Digitale Position:Minimum (mm)";"Temperatur:Mittel der Spitzenwerte (˚C)";"Spannung:Maximum (MPa)";"Spannung:Minimum (MPa)";
1;1;1;0,001;0,196155;17,3591376954666;17,240651615169;-6,79378541467538;-16,7622730238039;17,3591423154666;17,240656235169;21,141945;-0,301999707266865;-0,74512237836966;
1;1;2;5,099;2;17,2479190682615;17,1741398308075;-13,6073326169536;-21,137548698428;17,2479236882615;17,1741444508075;21,147045;-0,604877872375247;-0,939613651245912;
2;2;2;5,599;2;17,2344483349125;17,1766469408867;-5,11263522669864;-19,9729208551079;17,2344529549125;17,1766515608867;21,148315;-0,227268635610715;-0,887843210131043;
3;3;2;6,099;2;17,2689180638357;17,1990185338442;-1,35335540515373;-12,5401972473314;17,2689226838357;17,1990231538442;21,1498504687501;-0,0601598241978009;-0,55744120053927;
4;4;2;6,599;2;17,2818307852681;17,2101085349884;-1,3001781110382;-11,3639622250004;17,2818354052681;17,2101131549883;21,1484154687499;-0,0577959686627933;-0,505154793074341;
5;5;2;7,099;2;17,287881147168;17,2080727429751;-1,13038175486016;-12,0658430286763;17,2878857671679;17,2080773629751;21,14666;-0,0502481221043813;-0,536355042170886;
6;6;2;7,599;2;17,2907371894437;17,2061912496019;-1,02025060309636;-13,5419066007091;17,2907418094438;17,2061958696019;21,146179140625;-0,0453525339214243;-0,601969532392831;
7;7;2;8,099;2;17,2921526897501;17,2025520032569;-1,03077280152426;-14,5232969020694;17,2921573097502;17,2025566232569;21,1446625781249;-0,0458202703380272;-0,645594634693697;
8;8;2;8,599;2;17,2953479586572;17,1982559016105;-1,05906216125394;-15,5795237606043;17,2953525786572;17,1982605216105;21,1430734374999;-0,0470777987755128;-0,692546397608655;
9;9;2;9,099;2;17,2985533238347;17,1953781867033;-1,0150646645242;-16,5365366441537;17,2985579438348;17,1953828067033;21,14382;-0,0451220067800585;-0,735087866471982;
10;10;2;9,599;2;17,301447309415;17,1932899039637;-1,00500750105214;-17,2435009591149;17,3014519294149;17,1932945239637;21,1459440624999;-0,0446749422587189;-0,766514089576586;
20;20;2;14,599;2;17,3345855861234;17,1588427489607;-0,983551489205592;-19,8673783758136;17,3345902061234;17,1588473689607;21,1504403125;-0,0437211721730793;-0,883151599209351;
30;30;2;19,599;2;17,3363620250495;17,1513439932285;-1,01059941567714;-19,1852617475612;17,3363666450495;17,1513486132285;21,14694125;-0,0449235159884932;-0,852829914098561;
40;40;2;24,599;2;17,3298467241643;17,1500241843297;-0,920684377607176;-18,7740391658641;17,3298513441643;17,1500288043296;21,15336046875;-0,0409265815081426;-0,834550105168213;
50;50;2;29,599;2;17,3293371959752;17,1485326047269;-0,988763117635802;-17,4468744318055;17,3293418159752;17,1485372247269;21,14994890625;-0,0439528412889314;-0,775554517772292;
60;60;2;34,599;2;17,3340042641142;17,1464524950332;-1,00604590625866;-15,7934268589405;17,3340088841143;17,1464571150332;21,1480199999999;-0,0447211018073727;-0,702054892378222;
70;70;2;39,599;2;17,3363609426801;17,1462697064404;-1,00821057138348;-14,2781226648567;17,3363655626801;17,1462743264404;21,146025;-0,0448173262528218;-0,634696064405083;
80;80;2;44,599;2;17,3359916984235;17,1447349974445;-1,03065208338975;-12,5527725858751;17,3359963184235;17,1447396174445;21,1490300000001;-0,0458149041336128;-0,55800020385291;
90;90;2;49,599;2;17,3361057583307;17,1432188831319;-1,02206366489276;-9,86246107142336;17,3361103783308;17,1432235031319;21,14754;-0,0454331287736826;-0,43840954264862;
100;100;2;54,599;2;17,3336324595026;17,1454894501655;-0,982725562453999;-8,70433320046654;17,3336370795025;17,1454940701655;21,1517262500001;-0,0436844577904516;-0,386928040561279;
200;200;2;104,599;2;17,3328563549869;17,148093839309;-1,01022873365598;-5,91904630663865;17,3328609749869;17,148098459309;21,1478371875001;-0,0449070383026309;-0,263115500828532;
300;300;2;154,599;2;17,3324650665399;17,1481625223114;-0,981242106178335;-4,49038068874235;17,3324696865399;17,1481671423115;21,151705;-0,0436185146772019;-0,199607960914934;
400;400;2;204,599;2;17,3332217766415;17,1503198844142;-0,990102472252163;-3,5353142961157;17,3332263966414;17,1503245044142;21,157785;-0,0440123787452064;-0,157153018141701;
500;500;2;254,599;2;17,3322394016108;17,1492575954682;-1,00340209779233;-2,60176987786364;17,3322440216108;17,1492622154682;21,1607574999999;-0,0446035783158043;-0,115654777643298;
600;600;2;304,599;2;17,3326633496481;17,1495830915693;-0,9512594166467;-2,63875045054711;17,3326679696481;17,1495877115693;21,1635056250001;-0,0422857137556321;-0,117298650895587;
700;700;2;354,599;2;17,3325273388189;17,1491678595671;-0,963392762497697;-2,6847512985682;17,3325319588189;17,1491724795672;21,16692171875;-0,04282506945669;-0,119343496557975;
800;800;2;404,599;2;17,332448868769;17,1487101477809;-0,983642488426613;-2,20741399487401;17,332453488769;17,1487147677809;21,17155140625;-0,0437252173020365;-0,0981247330580552;
900;900;2;454,599;2;17,332604941916;17,1477985688175;-0,967323588719265;-2,06732423912663;17,332609561916;17,1478031888175;21,1741221874999;-0,0429998039082177;-0,0918974146126703;
1000;1000;2;504,599;2;17,3327992087862;17,1480674232122;-0,978507974263419;-1,99288554532301;17,3328038287862;17,1480720432122;21,1762601176471;-0,0434969760963469;-0,0885884399592377;
